7,0,7,0,0,875,100,0,14,
0,0,0,0,0,137,76,0,12,
0,0,0,0,0,102,9,0,5,
0,0,1,0,0,60,11,0,179,
17,21,15,15,1,120,33,41,61,
1,0,0,0,0,247,27,0,75,
0,0,0,0,0,114,29,0,13,
0,0,0,0,0,3940,30,0,140,
2,0,2,0,0,25985,565,0,5,
0,0,0,0,0,88,10,0,664,
0,0,0,0,0,30,1,0,25,
0,0,0,0,0,37,12,0,11,
0,0,0,0,0,569,55,0,10,
0,0,0,0,0,167,12,0,48,
0,0,0,0,0,67,13,0,292,
22,0,21,0,0,2615,378,0,50,
1,0,1,0,0,95,19,0,456,
0,0,0,0,0,495,62,0,1,
0,0,0,0,0,1787,99,0,27,
0,0,0,0,0,107,3,0,100,
18,0,18,0,0,8969,350,0,95,
9,10,9,9,1,34,12,283,95,
6,0,5,0,0,138,22,0,135,
1,0,3,0,0,516,78,0,7,
0,0,0,0,0,1983,215,0,6,
0,2,0,0,0,104,10,10997,290,
1,0,1,0,0,161,36,0,5,
1,0,7,0,0,176,217,0,351,
16,0,21,0,0,78,39,0,46,
0,0,0,0,0,6996,248,0,4,
23,25,25,13,0,2851,327,288,118,
57,0,53,0,0,3853,408,0,402,
0,0,0,0,0,371,47,0,16,
0,0,0,0,0,115,28,0,75,
0,0,0,0,0,856,279,0,1,
4,20,6,8,1,53,18,8212,126,
0,0,0,0,0,20,31,0,2,
4,0,8,0,0,68,180,0,22,
0,0,0,0,0,50,124,0,1,
32,84,33,36,1,1955,165,1075,122,
35,0,33,0,0,792,66,0,608,
0,0,0,0,0,351,92,0,2,
0,0,2,0,0,86,6,0,268,
12,0,80,0,0,427,1354,0,182,
0,0,0,0,0,1,3,0,37,
0,0,1,0,0,75,26,24,543,
8,0,5,0,0,581,48,0,176,
0,0,0,0,0,190,7,0,33,
1,0,1,0,0,89,14,0,3,
0,0,0,0,0,3851,252,0,12,
0,0,0,0,0,314,24,0,1,
1,0,1,0,0,919,88,0,10,
14,0,15,0,0,194,43,0,212,
2,0,1,0,0,1132,100,0,28,
7,0,7,0,0,200,67,0,24,
2,10,1,2,0,1520,37,2933,440,
0,0,0,0,0,130,18,0,20,
11,8,9,4,0,59,15,89,213,
0,0,0,0,0,731,90,0,99,
0,0,0,0,0,45,2,0,85,
0,0,0,0,0,118,41,0,1,
0,0,0,0,0,26,5,0,65,
7,0,8,0,0,1710,537,0,104,
26,0,22,0,0,1299,92,0,160,
18,11,16,1,0,190,77,671,463,
0,0,0,0,0,202,223,0,2,
0,0,0,0,0,25,5,0,25,
7,0,6,0,0,269,85,0,173,
4,0,3,0,0,173,13,0,46,
8,0,7,0,0,8836,817,0,24,
0,0,0,0,0,2000,9,0,1,
1,0,4,0,0,61,40,0,176,
0,0,0,0,0,78,5,0,5,
0,4,3,0,0,94,92,59,239,
0,0,0,0,0,512,50,0,6,
2,0,2,0,0,205,80,0,17,
0,0,0,0,0,113,2,0,10,
18,0,17,0,0,20660,145,0,102,
0,0,0,0,0,128,8,0,1,
0,0,0,0,0,67,38,0,8,
0,0,0,0,0,4585,124,0,14,
2,0,2,0,0,198,9,0,124,
4,0,8,0,0,209,30,0,160,
0,0,0,0,0,32,9,0,2,
0,0,0,0,0,35,66,0,1,
1,0,1,0,0,174,51,0,2,
2,13,0,0,0,118,4,82,26,
7,0,60,0,0,214,1141,0,161,
0,2,0,0,0,100,48,222,16,
6,0,4,0,0,523,44,0,137,
19,49,13,11,0,725,59,3538,173,
12,12,17,16,1,23,20,35,23,
34,89,33,31,1,527,172,173,40,
5,0,4,0,0,1452,223,0,12,
0,0,0,0,0,191,50,0,1,
1,0,1,0,0,9,3,0,2,
2,4,2,1,1,102,28,481,72,
0,0,0,0,0,161,101,0,2,
0,0,0,0,0,103,9,0,2,
1,6,25,21,1,38,43,10697,600,
0,0,0,0,0,62,8,0,51,
4,0,4,0,0,2725,151,0,20,
4,0,0,0,0,30,3,18,3654,
0,0,0,0,0,89,14,0,10,
1,0,1,0,0,186,23,0,17,
7,23,10,9,1,211,125,128,19,
1,0,1,0,0,121,7,0,43,
1,0,0,0,0,237,26,0,56,
10,0,9,0,0,8212,126,0,304,
21,0,17,0,0,1352,75,0,275,
2,0,1,0,0,641,64,0,31,
2,0,5,0,0,122,49,0,107,
0,0,0,0,0,23,7,0,10,
0,0,0,0,0,180,34,0,86,
3,0,53,0,0,63,269,0,71,
0,0,0,0,0,34,5,0,12,
0,0,0,0,0,130,53,0,5,
0,0,0,0,0,198,4,0,60,
0,0,0,0,0,244,10,0,2,
0,0,0,0,0,52,5,0,5,
3,7,6,1,0,786,112,155,84,
0,0,0,0,0,379,16,0,8,
5,0,8,0,0,773,59,0,45,
3,0,5,0,0,3828,178,0,10,
0,0,0,0,0,95,9,0,2,
0,0,0,0,0,730,106,0,1,
4,5,9,8,1,15,22,64,22,
0,0,0,0,0,111,12,0,2,
0,0,0,0,0,122,51,0,17,
0,0,0,0,0,7295,69,0,11,
0,0,0,0,0,41,5,0,100,
1,0,1,0,0,403,33,0,3,
1,0,1,0,0,11,2,0,18,
0,0,1,0,0,163,30,0,52,
0,0,0,0,0,79,59,0,6,
0,0,0,0,0,6,6,0,58,
7,20,6,9,1,81,32,409,71,
0,0,8,0,0,34,213,0,197,
0,0,0,0,0,417,15,0,2,
0,0,0,0,0,75,10,0,43,
0,0,0,0,0,134,47,0,45,
0,0,0,0,0,289,41,0,90,
0,0,0,0,0,1,92,0,3,
0,0,0,0,0,20,6,0,61,
0,0,0,0,0,177,54,0,45,
0,0,0,0,0,251,38,0,61,
6,12,3,3,1,128,24,383713,2022,
8,12,13,13,0,628,68,3150,275,
6,0,6,0,0,1480,138,0,9,
2,0,3,0,0,558,37,0,8,
1,4,1,1,0,172,32,2109,49,
0,0,0,0,0,450,27,0,1,
0,0,0,0,0,108,20,0,16,
7,15,2,1,0,235,13,100,26,
27,36,23,24,1,118,46,146,63,
0,0,0,0,0,470,20,0,37,
19,0,23,0,0,236,49,0,161,
6,0,7,0,0,91,17,0,13,
0,0,0,0,0,32,11,0,3,
13,19,10,12,1,68,34,55,24,
2,0,2,0,0,42,27,0,2,
1,0,3,0,0,714,141,0,412,
1,0,0,0,0,208,22,0,2,
1,0,1,0,0,278,29,0,2,
0,0,1,0,0,399,249,0,89,
9,0,13,0,0,128,45,0,14,
1,3,13,9,0,73,50,3442,867,
1,0,1,0,0,1205,247,0,9,
0,0,0,0,0,285,23,0,24,
0,0,0,0,0,184,92,0,2,
0,0,0,0,0,40,4,0,31,
5,0,5,0,0,103,19,0,42,
0,0,0,0,0,79,22,0,202,
12,0,11,0,0,2943,492,0,40,
0,0,0,0,0,1992,163,552,163,
0,0,0,0,0,27,121,0,3,
56,139,65,61,1,212,82,630,173,
0,0,0,0,0,1106,330,0,2,
5,0,6,0,0,1275,280,0,12,
1,0,1,0,0,284,16,0,2,
0,0,0,0,0,203,8,0,34,
17,17,8,5,0,110,22,100,81,
3,0,3,0,0,439,123,0,13,
17,0,5,0,0,203,31,0,187,
8,8,9,2,1,143,142,105,100,
0,0,0,0,0,31,3,0,3,
13,0,44,0,0,481,1196,0,245,
0,0,0,0,0,265,168,0,2,
23,2,19,0,0,429,114,2608,972,
0,0,1,0,0,12,120,0,144,
6,0,4,0,0,818,65,0,76,
1,0,13,0,0,48,62,0,209,
1,0,1,0,0,2347,53,0,2,
0,0,0,0,0,509,19,0,1,
0,0,0,0,0,102,71,0,1,
4,0,6,0,0,590,44,0,16,
1,0,1,0,0,425,111,5,156,
10,5,2,0,0,223,13,179,620,
0,0,0,0,0,67,41,0,38,
1,0,3,0,0,142,137,0,29,
0,0,0,0,0,57,13,0,1,
42,0,39,0,0,2710,289,0,124,
2,0,2,0,0,10886,455,0,3,
33,0,32,0,0,1779,69,0,49,
1,1,0,0,0,210,28,19669,767,
4,9,1,1,0,335,16,536,161,
0,0,0,0,0,236,27,0,3,
20,0,18,0,0,3324,263,0,62,
19,0,20,0,0,1446,97,0,97,
2,0,2,0,0,349,32,0,58,
1,0,0,0,0,654,177,0,37,
0,0,0,0,0,9,5,0,51,
0,0,0,0,0,1,2,0,15,
1,0,7,0,0,151,112,0,444,
1,0,1,0,0,11317,138,0,2,
3,0,11,0,0,249,159,0,102,
1,0,4,0,0,3,92,0,12,
5,0,5,0,0,132,13,0,43,
0,0,0,0,0,84,23,0,68,
0,0,0,0,0,35,10,0,20,
16,0,39,0,0,197,136,0,492,
0,0,0,0,0,138,18,15,1841,
0,0,0,0,0,148,75,0,53,
9,1,10,1,0,89464,1630,87,149,
35,0,37,0,0,1234,114,0,118,
6,0,6,0,0,3786,88,0,393,
40,0,49,0,0,313,92,0,181,
7,0,6,0,0,262,55,0,65,
1,0,1,0,0,96,15,0,2,
14,10,18,10,0,99,25,4519,2239,
0,0,0,0,0,53,15,0,5,
8,4,3,0,0,292,45,98,1458,
91,0,62,0,0,6014,554,0,268,
0,0,0,0,0,821,58,0,4,
0,0,0,0,0,113,12,0,97,
0,0,0,0,0,540,25,0,9,
0,0,1,0,0,273,12,0,3,
3,2,1,2,0,68,10,59,1637,
0,0,0,0,0,21,3,0,29,
0,0,0,0,0,57,2,0,7,
0,0,2,0,0,383,48,0,2,
2,1,2,1,1,6,3,9,2,
0,0,0,0,0,22,36,0,100,
7,21,8,10,0,2879,342,348,65,
2,0,3,0,0,340,39,0,289,
0,0,0,0,0,53,9,0,27,
1,0,1,0,0,231,50,0,25,
0,0,0,0,0,3,4,0,2,
54,0,54,0,0,1175,71,0,458,
0,0,0,0,0,156,30,0,2,
5,0,2,0,0,564,41,0,108,
3,0,2,0,0,400,84,0,231,
1,2,1,1,0,361,11,28047,522,
1,0,2,0,0,542,25,0,13,
6,0,6,0,0,57,9,0,78,
0,0,0,0,0,116,20,0,11,
0,0,0,0,0,104,19,0,423,
1,0,1,0,0,206,14,0,1,
18,0,18,0,0,1378,133,0,21,
1,0,1,0,0,401,86,0,110,
0,0,0,0,0,175,47,0,2,
0,0,0,0,0,105,7,0,5,
0,0,0,0,0,159,9,0,1,
0,0,0,0,0,63,28,0,34,
1,0,2,0,0,71,84,0,13,
0,0,1,0,0,154,33,0,4,
0,0,0,0,0,584,29,0,1,
5,0,3,0,0,471,14,0,132,
0,0,0,0,0,45,8,0,385,
1,0,1,0,0,32,2,0,3,
2,0,3,0,0,287,50,0,110,
0,0,0,0,0,49,8,0,119,
1,0,1,0,0,95,53,0,1,
0,0,0,0,0,310,65,0,5,
10,0,13,0,0,227,42,0,88,
1,0,0,0,0,71,11,0,131,
5,0,3,0,0,62,36,0,21,
0,0,0,0,0,105,34,0,4,
4,0,4,0,0,68892,991,0,4,
0,0,0,0,0,12563,340,0,3,
3,0,3,0,0,660,143,0,67,
4,0,4,0,0,136,24,0,5,
13,0,10,0,0,238,57,0,110,
0,0,1,0,0,34,9,0,1045,
1,0,0,0,0,1754,106,0,45,
5,0,4,0,0,600,67,0,171,
9,44,15,19,1,283,54,506,91,
2,0,2,0,0,263,57,0,115,
0,0,0,0,0,69,7,0,39,
0,0,1,0,0,278,251,0,45,
0,0,0,0,0,90,7,0,131,
5,0,5,0,0,301,55,0,30,
2,0,2,0,0,16546,563,0,3,
0,0,0,0,0,125,11,0,3,
0,0,0,0,0,121,21,0,175,
0,0,0,0,0,269,53,0,22,
0,0,2,0,0,149,24,0,665,
0,3,2,0,1,10,5,8391,262,
0,0,0,0,0,1097,83,0,3,
0,0,0,0,0,37,9,0,50,
0,0,0,0,0,7,1,0,235,
0,0,0,0,0,148,60,0,1,
9,0,8,0,0,4079,100,0,103,
7,0,3,0,0,23,8,0,236,
0,0,0,0,0,24,3,0,79,
0,0,0,0,0,29,94,0,2,
0,0,0,0,0,51152,1211,0,15,
0,0,0,0,0,63,4,0,2,
0,0,0,0,0,24,1,0,97,
16,0,16,0,0,14528,188,0,31,
1,0,1,0,0,78,36,0,12,
1,1,1,1,0,213,48,2138,289,
42,71,56,40,1,972,154,8349,957,
1,0,1,0,0,69,6,0,344,
1,0,0,0,0,1943,70,0,10,
0,0,0,0,0,23,72,0,5,
0,0,0,0,0,559,29,0,112,
8,0,9,0,0,253,56,0,18,
0,0,1,0,0,13,4,0,8,
0,0,0,0,0,3,5,0,92,
1,0,1,0,0,89,13,0,201,
0,0,0,0,0,99,11,0,107,
0,0,0,0,0,82,35,0,1,
2,0,1,0,0,247,18,0,31,
0,0,0,0,0,44,12,0,4,
0,0,0,0,0,163,71,0,16,
0,0,3,0,0,17,3,0,10,
19,73,13,16,1,354,24,3629,464,
0,0,0,0,0,36,4,0,82,
0,0,0,0,0,580,19,0,9,
9,29,14,12,1,34,20,779,199,
0,0,0,0,0,19,3,0,16,
19,0,16,0,0,526,67,0,501,
4,5,3,1,0,18,15,242,52,
0,0,0,0,0,476,43,0,12,
6,0,1,0,0,203,14,0,104,
11,9,19,2,0,89,38,48,476,
7,0,4,0,0,75,26,0,117,
9,24,14,15,1,153,24,61749,2090,
0,0,0,0,0,14,2,0,29,
14,20,14,16,1,29,17,59,17,
0,0,1,1,0,60,13,10704,303,
0,0,0,0,0,7719,591,0,3,
10,0,11,0,0,1133,93,0,32,
0,0,0,0,0,649,213,0,12,
2,0,4,0,0,51,55,0,91,
0,0,0,0,0,225,7,0,1,
13,0,22,0,0,728,169,0,147,
3,0,3,0,0,256,18,0,46,
1,0,1,0,0,94,16,0,2,
0,1,53,5,1,1,68,76,368,
6,0,7,0,0,472,59,0,77,
3,0,4,0,0,313,36,0,69,
0,0,0,0,0,111,33,0,1,
0,0,0,0,0,1084,52,0,1,
7,0,7,0,0,847,97,0,11,
0,0,0,0,0,116,28,0,26,
8,0,8,0,0,935,78,0,122,
0,0,0,0,0,13,4,0,1,
6,0,11,0,0,176,400,0,15,
0,3,0,0,0,36,1,85785,2664,
0,0,0,0,0,249,15,0,61,
0,0,0,0,0,91,6,0,63,
0,0,0,0,0,649,92,0,209,
21,0,24,0,0,895,243,0,45,
1,0,1,0,0,805,43,0,1,
0,0,0,0,0,27,263,0,4,
0,0,0,0,0,112,4,0,1,
3,0,2,0,0,66,18,0,72,
0,0,0,0,0,35,1,0,1,
0,0,0,0,0,71,13,0,9,
0,0,0,0,0,1253,99,0,41,
0,0,0,0,0,79,9,0,6,
0,0,0,0,1,1,1,40,22,
24,32,27,17,1,126,68,207,136,
3,12,7,5,1,137,24,177,22,
0,0,0,0,0,163,64,0,5,
13,0,13,0,0,1465,79,0,266,
21,0,23,0,0,296,39,0,56,
4,7,4,5,0,1292,119,7744,260,
0,0,0,0,0,33,8,0,459,
0,0,0,0,0,73,34,0,109,
0,0,1,0,0,163,350,0,50,
2,0,34,0,0,104,588,0,82,
0,0,0,0,0,12,10,0,3,
1,0,1,0,0,184,32,0,29,
0,0,0,0,0,7,5,0,14,
0,0,0,0,0,111,21,0,44,
0,0,0,0,0,26,4,0,1,
0,0,0,0,0,287,79,0,55,
2,0,1,0,0,288,23,0,15,
1,0,1,0,0,286,43,0,14,
0,0,0,0,0,61,3,0,28,
1,0,1,0,0,1257,80,0,2,
24,0,23,0,0,760,50,0,786,
0,0,0,0,0,294,40,0,68,
0,0,0,0,0,6,3,0,3,
0,0,0,1,0,20,14,12713,551,
36,0,38,0,0,2155,185,0,112,
16,19,16,3,1,56,31,57,153,
4,8,7,6,1,47,21,1078,189,
14,0,12,0,0,271,76,0,712,
0,0,0,0,0,117,6,0,3,
0,0,3,0,0,54,199,0,26,
0,0,0,0,0,29,3,0,2,
0,0,0,0,0,1,23,0,5,
0,0,0,0,0,42,4,0,13,
1,0,1,0,0,256,35,0,17,
6,0,5,0,0,515,131,0,53,
18,0,18,0,0,132,113,0,24,
0,0,0,0,0,93,6,0,1,
0,0,0,0,0,1,2,0,232,
0,0,2,0,0,1,83,0,165,
17,20,12,12,1,80,24,249,114,
7,0,0,0,0,110,4,0,132,
1,0,1,0,0,51,3,0,1,
0,0,0,0,0,122,9,0,35,
0,0,0,0,0,1053,92,0,7,
0,0,0,0,0,7,95,0,87,
1,0,1,0,0,426,54,0,69,
1,0,2,0,0,1880,86,0,41,
3,0,7,0,0,95,69,0,24,
1,0,1,0,0,464,52,0,18,
2,0,3,0,0,228,28,0,49,
3,0,3,0,0,79,20,0,108,
2,17,3,2,1,510,637,142,15,
0,0,0,0,0,441,57,0,14,
7,0,9,0,0,170,59,0,247,
6,0,6,0,0,1696,113,0,52,
32,67,27,25,1,293,78,764195,4841,
30,113,57,37,1,1344,204,1496,242,
122,91,109,64,1,3125,327,333,755,
1,0,1,0,0,249,43,0,1,
1,0,3,0,0,333,59,0,5,
2,0,2,0,0,136,38,0,47,
1,0,1,0,0,101,30,0,9,
0,0,0,0,0,24,23,0,1,
0,0,0,0,0,146,14,0,407,
0,0,2,0,0,6,164,0,34,
0,0,0,0,0,100,62,0,2,
1,0,1,0,0,49,2,0,6,
0,0,0,0,0,66,13,0,7,
8,22,13,12,1,394,100,383713,2022,
2,0,2,0,0,203,69,0,13,
44,0,45,0,0,2509,384,0,99,
7,0,9,0,0,130,46,0,21,
43,0,43,0,0,44040,481,0,67,
4,0,4,0,0,1999,139,0,14,
1,6,1,0,0,122,35,185,213,
1,0,8,0,0,253,228,0,115,
12,77,8,8,0,572,21,18562,803,
0,0,0,0,0,8,83,0,1,
0,0,0,0,0,52,29,0,89,
10,19,39,13,0,468,278,277,209,
0,0,0,0,0,39,39,0,9,
4,0,1,0,0,96,14,0,75,
0,0,0,0,0,98,1458,0,1,
2,0,2,0,0,244,28,0,118,
2,0,2,0,0,132,21,0,2,
0,0,0,0,0,95,4,0,1,
5,58,7,4,1,231,20,669,89,
1,0,1,0,0,98,16,0,13,
0,0,0,0,0,19,7,0,2,
0,0,1,0,0,284,155,0,28,
9,11,10,7,1,32,20,5655,932,
47,92,59,54,0,977,141,2911,521,
0,0,0,0,0,5,8,0,177,
0,0,0,0,0,25,18,0,1,
10,0,10,0,0,1152,254,0,36,
0,0,0,0,0,3983,99,0,16,
1,0,2,0,0,547,118,0,93,
0,0,0,0,0,42,2,0,8,
8,0,6,0,0,83,27,0,23,
10,66,13,17,0,229,23,105794,3193,
6,0,12,0,0,713,226,0,104,
0,0,0,0,0,20,17,0,8,
9,0,8,0,0,333,96,0,20,
1,0,1,0,0,92,41,0,2,
13,17,15,5,0,165,46,214,1141,
0,0,17,0,0,2,795,0,83,
0,0,1,0,0,168,29,0,129,
3,0,4,0,0,79,11,0,8,
1,0,4,0,0,179,69,0,6,
0,0,0,0,0,50,24,0,71,
0,0,0,0,0,222,11,0,10,
0,0,0,0,0,46,3,0,8,
0,0,1,0,0,732,266,0,79,
4,0,7,0,0,1118,1413,0,67,
0,0,0,0,0,401,44,0,1,
1,0,1,0,0,135,33,0,142,
0,0,0,0,0,85,229,0,9,
0,0,0,0,0,465,151,0,1,
1,0,1,0,0,23,4,0,32,
17,6,11,0,0,297,112,28,202,
0,0,0,0,0,123,16,0,2,
5,0,1,0,0,510,52,0,96,
18,26,15,9,0,143,45,129,94,
0,0,0,0,0,314,25,0,5,
20,51,19,22,0,1521,195,880,90,
8,0,14,0,0,230,90,0,60,
0,0,0,0,0,87,49,0,9,
3,8,8,6,0,44,21,1533,1412,
0,0,0,0,0,6,13,0,35,
51,0,51,0,0,863,158,0,581,
0,0,0,0,0,46,8,0,8,
2,0,2,0,0,413,55,0,3,
3,8,0,0,0,569,19,71,263,
7,0,5,0,0,355,21,0,294,
0,0,0,0,0,17,19,0,1,
0,0,0,0,0,387,40,0,2,
5,5,1,1,0,92,18,141,210,
0,0,0,0,0,47,9,0,10,
5,12,4,2,0,74,7,152,55,
0,0,0,0,0,375,26,0,3,
1,0,1,0,0,30,41,0,88,
1,0,1,0,0,26,3,0,47,
0,0,0,0,0,46,12,0,4,
15,15,54,35,1,333,755,249,143,
8,0,8,0,0,1868,146,0,134,
0,0,0,0,0,44,14,0,26,
1,0,1,0,0,94,49,0,17,
2,0,2,0,0,579,248,0,5,
3,0,4,0,0,1890,27,0,106,
3,2,1,0,0,131,38,31,28,
0,0,0,0,0,321,28,0,2,
0,0,0,0,0,18,4,0,16,
8,0,7,0,0,298,24,0,78,
17,31,20,24,1,79,58,62,30,
9,0,8,0,0,317,71,0,31,
0,0,0,0,0,17,2,0,16,
0,0,0,0,0,127,44,0,23,
0,0,0,0,0,320,48,0,3,
0,0,0,0,0,399,290,0,1,
4,0,4,0,0,447,35,0,32,
0,0,0,0,0,57,36,0,2,
0,6,0,2,1,144,23,420,31,
0,0,0,0,0,4,5,0,3,
0,0,1,0,0,202,113,0,6,
12,0,14,0,0,1792,360,0,37,
3,5,1,1,1,136,18,159,233,
22,0,23,0,0,85122,807,0,30,
0,0,0,0,0,371,14,0,34,
1,9,1,4,1,62,56,93,31,
25,49,23,21,1,87,26,150,33,
0,0,0,0,0,66,4,0,1,
3,0,1,0,0,276,83,0,292,
0,0,0,0,0,447,32,0,2,
2,0,1,0,0,686,50,0,56,
2,3,0,0,0,64,3,385,305,
33,0,37,0,0,8319,102,0,132,
9,0,17,0,0,1561,368,0,58,
0,0,0,0,0,136,40,0,215,
1,0,1,0,0,94,141,0,23,
0,0,0,0,0,26,6,0,42,
0,0,0,0,0,140,31,0,13,
0,0,1,0,0,52,20,0,1,
1,0,1,0,0,315,95,0,12,
12,0,10,0,0,1310,132,0,42,
0,0,0,0,0,203,34,0,53,
9,0,8,0,0,397,50,0,40,
27,0,27,0,0,2735,456,0,115,
2,0,3,0,0,475,137,0,51,
1,0,1,0,0,1379,67,0,3,
0,0,0,0,0,152,55,0,33,
0,1,1,0,0,467,167,96,273,
8,0,11,0,0,516,72,0,83,
0,1,0,0,1,10,5,1418,57,
11,0,11,0,0,570,73,0,31,
0,0,0,0,0,176,98,0,5,
0,0,0,0,0,95,14,169,276,
1,0,2,0,0,53,20,0,83,
0,0,0,0,0,75,13,0,2,
0,0,0,0,0,146,56,0,15,
0,0,0,0,0,39,7,0,45,
2,0,2,0,0,92,14,0,65,
0,0,0,0,0,149,16,0,16,
6,0,8,0,0,27,19,0,31,
7,0,6,0,0,7009,593,0,50,
0,0,0,0,0,82,3,0,23,
0,0,0,0,0,29,3,0,15,
5,6,5,5,1,131,16,10,8,
6,0,8,0,0,485,129,0,13,
8,47,9,8,1,241,40,220,29,
4,0,3,0,0,1980,167,0,15,
3,0,2,0,0,619,204,0,40,
1,3,1,1,0,196,25,401,36,
0,0,0,0,0,110,62,0,156,
3,0,3,0,0,2819,711,0,8,
1,0,1,0,0,15,4,0,482,
2,0,2,0,0,140,51,0,17,
2,0,1,0,0,10974,335,0,6,
1,0,1,0,0,24,3,0,57,
1,0,5,0,0,68,115,0,7,
0,0,0,0,0,142,71,0,42,
0,0,0,0,0,90,32,0,58,
0,1,1,0,0,45,8,50,259,
1,0,0,0,0,190,16,0,81,
0,0,1,0,0,6,1,53,158,
0,0,0,0,0,64,9,0,64,
3,0,0,0,0,277,9,0,31,
0,0,1,0,0,460,295,0,99,
0,0,0,0,0,8,1,0,23,
0,0,0,0,0,115,4,0,2,
22,16,22,2,0,862,173,791,415,
3,0,0,0,0,335,17,0,21,
1,0,1,0,0,292,67,0,12,
0,0,0,0,0,346,73,0,112,
1,0,1,0,0,12914,568,0,1,
0,0,0,0,0,942,38,0,3,
0,0,0,0,0,33,27,0,27,
53,36,40,7,0,2493,233,637,751,
2,0,2,0,0,1108,171,0,65,
0,0,0,0,0,86,8,0,34,
13,0,12,0,0,399,44,0,22,
24,0,22,0,0,2674,226,0,81,
0,0,0,0,0,105,8,0,125,
10,17,4,4,0,99,16,445,257,
19,99,54,55,1,169,114,4244,433,
2,0,5,0,0,496,80,0,30,
0,0,0,0,0,113,23,0,1,
15,0,15,0,0,2001,87,0,72,
15,0,18,0,0,203,68,0,264,
11,48,74,78,1,139,150,764195,4841,
0,0,0,0,0,15,3,0,25,
0,0,0,0,0,50,5,0,1,
1,0,1,0,0,68,3,0,3,
1,0,1,0,0,464,47,0,18,
0,1,0,0,0,38,5,39,92,
3,0,3,0,0,240,37,0,94,
0,0,0,0,0,124,6,0,173,
0,0,0,0,0,2240,209,0,4,
0,0,0,0,0,128,19,0,1,
0,0,0,0,0,53,16,0,2,
0,0,0,0,0,251,77,0,8,
3,0,3,0,0,472,25,0,147,
1,5,1,1,0,377,18,2368,192,
4,0,5,0,0,208,35,0,154,
0,0,0,0,0,21,4,0,7,
0,0,0,0,0,51,3,0,15,
24,0,27,0,0,8079,421,0,67,
1,0,1,0,0,19,1,0,9,
18,10,48,7,0,112,70,241,2532,
0,0,0,0,0,102,4,0,13,
0,0,0,0,0,60,16,0,1,
1,0,1,0,0,314,56,0,52,
10,1,6,0,0,49,26,25,319,
2,0,1,0,0,113,17,0,7,
13,0,14,0,0,1820,296,0,39,
3,0,4,0,0,894,192,0,33,
9,0,9,0,0,2420,86,0,83,
0,0,2,0,0,86,54,0,124,
0,0,0,0,0,71,16,0,1,
4,10,4,3,1,80,14,5262,1345,
0,0,0,0,0,34,38,0,1,
0,0,1,0,0,73,6,0,1,
1,0,0,0,0,30,2,0,119,
